Freq.	V(out)
1.00000000000000e+000	(-4.00046072341122e+001dB,8.93980153369654e+001°)
1.00230523807790e+000	(-3.99846092418237e+001dB,8.93967627366274e+001°)
1.00461579027840e+000	(-3.99646112587534e+001dB,8.93955069388001e+001°)
1.00693166885180e+000	(-3.99446132849439e+001dB,8.93942479368308e+001°)
1.00925288607668e+000	(-3.99246153204383e+001dB,8.93929857240502e+001°)
1.01157945425990e+000	(-3.99046173652797e+001dB,8.93917202937718e+001°)
1.01391138573668e+000	(-3.98846194195114e+001dB,8.93904516392923e+001°)
1.01624869287070e+000	(-3.98646214831770e+001dB,8.93891797538911e+001°)
1.01859138805412e+000	(-3.98446235563202e+001dB,8.93879046308307e+001°)
1.02093948370768e+000	(-3.98246256389851e+001dB,8.93866262633564e+001°)
1.02329299228075e+000	(-3.98046277312157e+001dB,8.93853446446964e+001°)
1.02565192625141e+000	(-3.97846298330564e+001dB,8.93840597680615e+001°)
1.02801629812647e+000	(-3.97646319445517e+001dB,8.93827716266456e+001°)
1.03038612044162e+000	(-3.97446340657466e+001dB,8.93814802136250e+001°)
1.03276140576140e+000	(-3.97246361966858e+001dB,8.93801855221589e+001°)
1.03514216667934e+000	(-3.97046383374146e+001dB,8.93788875453891e+001°)
1.03752841581801e+000	(-3.96846404879784e+001dB,8.93775862764401e+001°)
1.03992016582906e+000	(-3.96646426484227e+001dB,8.93762817084188e+001°)
1.04231742939330e+000	(-3.96446448187934e+001dB,8.93749738344149e+001°)
1.04472021922080e+000	(-3.96246469991365e+001dB,8.93736626475004e+001°)
1.04712854805090e+000	(-3.96046491894982e+001dB,8.93723481407298e+001°)
1.04954242865232e+000	(-3.95846513899250e+001dB,8.93710303071402e+001°)
1.05196187382322e+000	(-3.95646536004634e+001dB,8.93697091397510e+001°)
1.05438689639126e+000	(-3.95446558211604e+001dB,8.93683846315640e+001°)
1.05681750921366e+000	(-3.95246580520630e+001dB,8.93670567755633e+001°)
1.05925372517729e+000	(-3.95046602932186e+001dB,8.93657255647153e+001°)
1.06169555719872e+000	(-3.94846625446746e+001dB,8.93643909919687e+001°)
1.06414301822431e+000	(-3.94646648064789e+001dB,8.93630530502543e+001°)
1.06659612123026e+000	(-3.94446670786792e+001dB,8.93617117324852e+001°)
1.06905487922266e+000	(-3.94246693613238e+001dB,8.93603670315567e+001°)
1.07151930523761e+000	(-3.94046716544612e+001dB,8.93590189403461e+001°)
1.07398941234124e+000	(-3.93846739581398e+001dB,8.93576674517128e+001°)
1.07646521362983e+000	(-3.93646762724086e+001dB,8.93563125584982e+001°)
1.07894672222983e+000	(-3.93446785973167e+001dB,8.93549542535257e+001°)
1.08143395129794e+000	(-3.93246809329132e+001dB,8.93535925296008e+001°)
1.08392691402120e+000	(-3.93046832792477e+001dB,8.93522273795108e+001°)
1.08642562361706e+000	(-3.92846856363700e+001dB,8.93508587960248e+001°)
1.08893009333343e+000	(-3.92646880043301e+001dB,8.93494867718940e+001°)
1.09144033644876e+000	(-3.92446903831780e+001dB,8.93481112998510e+001°)
1.09395636627209e+000	(-3.92246927729644e+001dB,8.93467323726107e+001°)
1.09647819614318e+000	(-3.92046951737397e+001dB,8.93453499828693e+001°)
1.09900583943252e+000	(-3.91846975855550e+001dB,8.93439641233049e+001°)
1.10153930954141e+000	(-3.91647000084613e+001dB,8.93425747865772e+001°)
1.10407861990207e+000	(-3.91447024425101e+001dB,8.93411819653274e+001°)
1.10662378397766e+000	(-3.91247048877529e+001dB,8.93397856521785e+001°)
1.10917481526240e+000	(-3.91047073442415e+001dB,8.93383858397350e+001°)
1.11173172728159e+000	(-3.90847098120281e+001dB,8.93369825205826e+001°)
1.11429453359173e+000	(-3.90647122911650e+001dB,8.93355756872889e+001°)
1.11686324778056e+000	(-3.90447147817046e+001dB,8.93341653324027e+001°)
1.11943788346715e+000	(-3.90247172836999e+001dB,8.93327514484541e+001°)
1.12201845430196e+000	(-3.90047197972038e+001dB,8.93313340279546e+001°)
1.12460497396692e+000	(-3.89847223222697e+001dB,8.93299130633972e+001°)
1.12719745617551e+000	(-3.89647248589510e+001dB,8.93284885472558e+001°)
1.12979591467280e+000	(-3.89447274073016e+001dB,8.93270604719859e+001°)
1.13240036323556e+000	(-3.89247299673754e+001dB,8.93256288300240e+001°)
1.13501081567231e+000	(-3.89047325392268e+001dB,8.93241936137877e+001°)
1.13762728582343e+000	(-3.88847351229103e+001dB,8.93227548156758e+001°)
1.14024978756117e+000	(-3.88647377184806e+001dB,8.93213124280680e+001°)
1.14287833478977e+000	(-3.88447403259927e+001dB,8.93198664433254e+001°)
1.14551294144553e+000	(-3.88247429455020e+001dB,8.93184168537896e+001°)
1.14815362149688e+000	(-3.88047455770640e+001dB,8.93169636517836e+001°)
1.15080038894443e+000	(-3.87847482207344e+001dB,8.93155068296109e+001°)
1.15345325782109e+000	(-3.87647508765693e+001dB,8.93140463795562e+001°)
1.15611224219210e+000	(-3.87447535446250e+001dB,8.93125822938848e+001°)
1.15877735615512e+000	(-3.87247562249581e+001dB,8.93111145648429e+001°)
1.16144861384034e+000	(-3.87047589176254e+001dB,8.93096431846574e+001°)
1.16412602941049e+000	(-3.86847616226839e+001dB,8.93081681455359e+001°)
1.16680961706096e+000	(-3.86647643401910e+001dB,8.93066894396666e+001°)
1.16949939101987e+000	(-3.86447670702044e+001dB,8.93052070592186e+001°)
1.17219536554813e+000	(-3.86247698127819e+001dB,8.93037209963412e+001°)
1.17489755493953e+000	(-3.86047725679815e+001dB,8.93022312431644e+001°)
1.17760597352080e+000	(-3.85847753358619e+001dB,8.93007377917987e+001°)
1.18032063565173e+000	(-3.85647781164815e+001dB,8.92992406343352e+001°)
1.18304155572516e+000	(-3.85447809098994e+001dB,8.92977397628451e+001°)
1.18576874816716e+000	(-3.85247837161748e+001dB,8.92962351693803e+001°)
1.18850222743702e+000	(-3.85047865353672e+001dB,8.92947268459728e+001°)
1.19124200802737e+000	(-3.84847893675362e+001dB,8.92932147846349e+001°)
1.19398810446427e+000	(-3.84647922127421e+001dB,8.92916989773593e+001°)
1.19674053130724e+000	(-3.84447950710450e+001dB,8.92901794161188e+001°)
1.19949930314938e+000	(-3.84247979425056e+001dB,8.92886560928663e+001°)
1.20226443461741e+000	(-3.84048008271848e+001dB,8.92871289995350e+001°)
1.20503594037179e+000	(-3.83848037251437e+001dB,8.92855981280381e+001°)
1.20781383510678e+000	(-3.83648066364436e+001dB,8.92840634702686e+001°)
1.21059813355048e+000	(-3.83448095611465e+001dB,8.92825250181000e+001°)
1.21338885046497e+000	(-3.83248124993141e+001dB,8.92809827633852e+001°)
1.21618600064636e+000	(-3.83048154510090e+001dB,8.92794366979575e+001°)
1.21898959892486e+000	(-3.82848184162934e+001dB,8.92778868136296e+001°)
1.22179966016487e+000	(-3.82648213952305e+001dB,8.92763331021943e+001°)
1.22461619926504e+000	(-3.82448243878833e+001dB,8.92747755554242e+001°)
1.22743923115840e+000	(-3.82248273943152e+001dB,8.92732141650716e+001°)
1.23026877081238e+000	(-3.82048304145899e+001dB,8.92716489228683e+001°)
1.23310483322890e+000	(-3.81848334487716e+001dB,8.92700798205261e+001°)
1.23594743344451e+000	(-3.81648364969245e+001dB,8.92685068497361e+001°)
1.23879658653036e+000	(-3.81448395591132e+001dB,8.92669300021690e+001°)
1.24165230759241e+000	(-3.81248426354027e+001dB,8.92653492694752e+001°)
1.24451461177138e+000	(-3.81048457258581e+001dB,8.92637646432845e+001°)
1.24738351424294e+000	(-3.80848488305450e+001dB,8.92621761152059e+001°)
1.25025903021771e+000	(-3.80648519495292e+001dB,8.92605836768283e+001°)
1.25314117494141e+000	(-3.80448550828767e+001dB,8.92589873197193e+001°)
1.25602996369487e+000	(-3.80248582306541e+001dB,8.92573870354264e+001°)
1.25892541179416e+000	(-3.80048613929280e+001dB,8.92557828154759e+001°)
1.26182753459066e+000	(-3.79848645697655e+001dB,8.92541746513735e+001°)
1.26473634747115e+000	(-3.79648677612339e+001dB,8.92525625346042e+001°)
1.26765186585784e+000	(-3.79448709674008e+001dB,8.92509464566318e+001°)
1.27057410520854e+000	(-3.79248741883343e+001dB,8.92493264088995e+001°)
1.27350308101666e+000	(-3.79048774241026e+001dB,8.92477023828293e+001°)
1.27643880881134e+000	(-3.78848806747742e+001dB,8.92460743698222e+001°)
1.27938130415752e+000	(-3.78648839404182e+001dB,8.92444423612584e+001°)
1.28233058265602e+000	(-3.78448872211037e+001dB,8.92428063484967e+001°)
1.28528665994361e+000	(-3.78248905169002e+001dB,8.92411663228748e+001°)
1.28824955169313e+000	(-3.78048938278777e+001dB,8.92395222757094e+001°)
1.29121927361353e+000	(-3.77848971541063e+001dB,8.92378741982958e+001°)
1.29419584144998e+000	(-3.77649004956564e+001dB,8.92362220819079e+001°)
1.29717927098395e+000	(-3.77449038525991e+001dB,8.92345659177985e+001°)
1.30016957803328e+000	(-3.77249072250053e+001dB,8.92329056971990e+001°)
1.30316677845229e+000	(-3.77049106129466e+001dB,8.92312414113192e+001°)
1.30617088813183e+000	(-3.76849140164948e+001dB,8.92295730513476e+001°)
1.30918192299940e+000	(-3.76649174357220e+001dB,8.92279006084511e+001°)
1.31219989901920e+000	(-3.76449208707008e+001dB,8.92262240737751e+001°)
1.31522483219223e+000	(-3.76249243215039e+001dB,8.92245434384432e+001°)
1.31825673855640e+000	(-3.76049277882045e+001dB,8.92228586935577e+001°)
1.32129563418657e+000	(-3.75849312708760e+001dB,8.92211698301990e+001°)
1.32434153519466e+000	(-3.75649347695923e+001dB,8.92194768394256e+001°)
