last	V(out)
9.480000000000000e+001	4.620963e+000
1.948000000000000e+002	4.650901e+000
2.948000000000000e+002	4.664389e+000
3.948000000000000e+002	4.673196e+000
4.948000000000000e+002	4.679746e+000
5.948000000000000e+002	4.684963e+000
6.948000000000000e+002	4.689298e+000
7.948000000000000e+002	4.693008e+000
8.948000000000000e+002	4.696249e+000
9.948000000000000e+002	4.699128e+000
1.094800000000000e+003	4.701716e+000
1.194800000000000e+003	4.704068e+000
1.294800000000000e+003	4.706223e+000
1.394800000000000e+003	4.708211e+000
1.494800000000000e+003	4.710057e+000
1.594800000000000e+003	4.711779e+000
1.694800000000000e+003	4.713392e+000
1.794800000000000e+003	4.714911e+000
1.894800000000000e+003	4.716345e+000
1.994800000000000e+003	4.717703e+000
2.094800000000000e+003	4.718993e+000
2.194800000000000e+003	4.720222e+000
2.294800000000000e+003	4.721395e+000
2.394800000000000e+003	4.722516e+000
2.494800000000000e+003	4.723590e+000
2.594800000000000e+003	4.724622e+000
2.694800000000000e+003	4.725614e+000
2.794800000000000e+003	4.726568e+000
2.894800000000000e+003	4.727489e+000
2.994800000000000e+003	4.728378e+000
3.094800000000000e+003	4.729237e+000
3.194800000000000e+003	4.730069e+000
3.294800000000000e+003	4.730874e+000
3.394800000000000e+003	4.731655e+000
3.494800000000000e+003	4.732413e+000
3.594800000000000e+003	4.733149e+000
3.694800000000000e+003	4.733865e+000
3.794800000000000e+003	4.734561e+000
3.894800000000000e+003	4.735240e+000
3.994800000000000e+003	4.735900e+000
4.094800000000000e+003	4.736544e+000
4.194800000000000e+003	4.737173e+000
4.294800000000000e+003	4.737786e+000
4.394800000000000e+003	4.738385e+000
4.494800000000000e+003	4.738970e+000
4.594800000000000e+003	4.739543e+000
4.694800000000000e+003	4.740103e+000
4.794800000000000e+003	4.740651e+000
4.894800000000000e+003	4.741188e+000
4.994800000000000e+003	4.741713e+000
5.000000000000000e+003	4.741740e+000
